date,product,units_sold,revenue,profit
2026-07-15,Toor Dal 1kg,36,5220,1370.59
2026-07-15,Toor Dal 1kg,24,3480,880.81
2026-07-15,Toor Dal 1kg,27,3915,1009.67
2026-07-15,Toor Dal 1kg,22,3190,796.41
2026-07-15,Toor Dal 1kg,28,4060,893.82
2026-07-15,Toor Dal 1kg,21,3045,660.06
2026-07-15,Toor Dal 1kg,28,4060,1015.16
2026-07-15,Toor Dal 1kg,34,4930,1194.41
2026-07-15,Toor Dal 1kg,30,4350,977.54
2026-07-15,Toor Dal 1kg,20,2900,698.06
2026-07-15,Toor Dal 1kg,26,3770,908.51
2026-07-15,Toor Dal 1kg,19,2755,662.04
2026-07-15,Toor Dal 1kg,21,3045,759.61
2026-07-15,Toor Dal 1kg,30,4350,1000.66
2026-07-15,Toor Dal 1kg,27,3915,894.95
2026-07-15,Toor Dal 1kg,25,3625,916.79
2026-07-15,Toor Dal 1kg,22,3190,789.41
2026-07-15,Toor Dal 1kg,23,3335,773.09
2026-07-15,Toor Dal 1kg,25,3625,829.71
2026-07-15,Toor Dal 1kg,23,3335,756.79
2026-07-15,Toor Dal 1kg,36,5220,1262.22
2026-07-15,Toor Dal 1kg,26,3770,919.74
2026-07-15,Toor Dal 1kg,25,3625,865.33
2026-07-15,Toor Dal 1kg,27,3915,980.79
2026-07-15,Toor Dal 1kg,23,3335,781.82
2026-07-15,Toor Dal 1kg,24,3480,743.32
2026-07-15,Toor Dal 1kg,20,2900,747.84
2026-07-15,Toor Dal 1kg,34,4930,1175.18
2026-07-15,Toor Dal 1kg,31,4495,1101.89
2026-07-15,Toor Dal 1kg,34,4930,1256.61
2026-07-15,Toor Dal 1kg,25,3625,833.2
2026-07-15,Toor Dal 1kg,20,2900,707.12
2026-07-15,Toor Dal 1kg,23,3335,747.75
2026-07-15,Toor Dal 1kg,23,3335,761.47
2026-07-15,Toor Dal 1kg,35,5075,1279.0
2026-07-15,Toor Dal 1kg,29,4205,1090.11
2026-07-15,Toor Dal 1kg,25,3625,837.32
2026-07-15,Toor Dal 1kg,30,4350,1078.29
2026-07-15,Toor Dal 1kg,22,3190,762.67
2026-07-15,Toor Dal 1kg,22,3190,716.76
2026-07-15,Toor Dal 1kg,28,4060,1073.56
2026-07-15,Toor Dal 1kg,24,3480,863.64
2026-07-15,Toor Dal 1kg,27,3915,921.98
2026-07-15,Toor Dal 1kg,23,3335,770.22
2026-07-15,Toor Dal 1kg,25,3625,838.65
2026-07-15,Toor Dal 1kg,26,3770,907.71
2026-07-15,Toor Dal 1kg,24,3480,801.88
2026-07-15,Toor Dal 1kg,23,3335,835.4
2026-07-15,Toor Dal 1kg,30,4350,998.68
2026-07-15,Toor Dal 1kg,29,4205,1053.13
2026-07-15,Toor Dal 1kg,20,2900,719.02
2026-07-15,Toor Dal 1kg,23,3335,827.97
2026-07-15,Toor Dal 1kg,23,3335,732.35
2026-07-15,Toor Dal 1kg,20,2900,701.68
2026-07-15,Toor Dal 1kg,26,3770,868.85
2026-07-15,Toor Dal 1kg,31,4495,994.86
2026-07-15,Toor Dal 1kg,29,4205,953.54
2026-07-15,Toor Dal 1kg,23,3335,806.91
2026-07-15,Toor Dal 1kg,22,3190,755.19
2026-07-15,Toor Dal 1kg,28,4060,951.73
2026-07-15,Toor Dal 1kg,28,4060,924.64
2026-07-15,Toor Dal 1kg,27,3915,1013.11
2026-07-15,Toor Dal 1kg,20,2900,672.11
2026-07-15,Toor Dal 1kg,31,4495,1073.98
2026-07-15,Toor Dal 1kg,26,3770,882.52
2026-07-15,Toor Dal 1kg,25,3625,868.19
2026-07-15,Toor Dal 1kg,29,4205,1027.91
2026-07-15,Toor Dal 1kg,26,3770,891.26
2026-07-15,Toor Dal 1kg,24,3480,821.83
2026-07-15,Toor Dal 1kg,30,4350,1027.9
2026-07-15,Toor Dal 1kg,30,4350,1158.96
2026-07-15,Toor Dal 1kg,28,4060,964.02
2026-07-15,Toor Dal 1kg,29,4205,994.29
2026-07-15,Toor Dal 1kg,19,2755,631.48
2026-07-15,Toor Dal 1kg,19,2755,653.31
2026-07-15,Toor Dal 1kg,25,3625,948.34
2026-07-15,Toor Dal 1kg,30,4350,1038.5
2026-07-15,Toor Dal 1kg,32,4640,996.18
2026-07-15,Toor Dal 1kg,26,3770,945.07
2026-07-15,Toor Dal 1kg,21,3045,777.03
2026-07-15,Toor Dal 1kg,26,3770,891.1
2026-07-15,Toor Dal 1kg,27,3915,1052.29
2026-07-15,Toor Dal 1kg,26,3770,921.29
2026-07-15,Toor Dal 1kg,27,3915,904.84
2026-07-15,Toor Dal 1kg,32,4640,1072.06
2026-07-15,Toor Dal 1kg,25,3625,854.1
2026-07-15,Toor Dal 1kg,26,3770,925.18
2026-07-15,Toor Dal 1kg,28,4060,955.01
2026-07-15,Toor Dal 1kg,24,3480,798.89
2026-07-15,Toor Dal 1kg,24,3480,855.85
2026-07-15,Toor Dal 1kg,31,4495,1034.97
2026-07-15,Toor Dal 1kg,32,4640,1195.92
2026-07-15,Toor Dal 1kg,26,3770,995.39
2026-07-15,Toor Dal 1kg,23,3335,754.9
2026-07-15,Toor Dal 1kg,20,2900,752.36
2026-07-15,Toor Dal 1kg,27,3915,942.37
2026-07-15,Toor Dal 1kg,26,3770,858.79
2026-07-15,Toor Dal 1kg,37,5365,1303.37
2026-07-15,Toor Dal 1kg,29,4205,1051.83
2026-07-15,Toor Dal 1kg,26,3770,920.19
2026-07-15,Toor Dal 1kg,23,3335,823.98
2026-07-15,Toor Dal 1kg,31,4495,1157.99
2026-07-15,Toor Dal 1kg,30,4350,1023.16
2026-07-15,Toor Dal 1kg,22,3190,765.16
2026-07-15,Toor Dal 1kg,29,4205,1070.53
2026-07-15,Toor Dal 1kg,23,3335,866.56
2026-07-15,Toor Dal 1kg,25,3625,856.32
2026-07-15,Toor Dal 1kg,22,3190,706.29
2026-07-15,Toor Dal 1kg,27,3915,948.46
2026-07-15,Toor Dal 1kg,21,3045,687.41
2026-07-15,Toor Dal 1kg,24,3480,910.1
2026-07-15,Toor Dal 1kg,28,4060,906.35
2026-07-15,Toor Dal 1kg,28,4060,966.64
2026-07-15,Toor Dal 1kg,17,2465,593.38
2026-07-15,Toor Dal 1kg,24,3480,869.24
2026-07-15,Toor Dal 1kg,31,4495,1146.12
2026-07-15,Toor Dal 1kg,24,3480,793.53
2026-07-15,Toor Dal 1kg,33,4785,1158.42
2026-07-15,Toor Dal 1kg,29,4205,1013.78
2026-07-15,Toor Dal 1kg,29,4205,1007.67
2026-07-15,Toor Dal 1kg,23,3335,782.99
2026-07-15,Toor Dal 1kg,25,3625,851.23
2026-07-15,Toor Dal 1kg,23,3335,809.28
2026-07-15,Toor Dal 1kg,24,3480,903.17
2026-07-15,Toor Dal 1kg,17,2465,627.47
2026-07-15,Toor Dal 1kg,33,4785,1035.26
2026-07-15,Toor Dal 1kg,28,4060,961.8
2026-07-15,Toor Dal 1kg,21,3045,706.42
2026-07-15,Toor Dal 1kg,22,3190,837.46
2026-07-15,Toor Dal 1kg,28,4060,1042.31
2026-07-15,Toor Dal 1kg,27,3915,891.65
2026-07-15,Toor Dal 1kg,23,3335,824.7
2026-07-15,Toor Dal 1kg,25,3625,906.19
2026-07-15,Toor Dal 1kg,28,4060,961.63
2026-07-15,Toor Dal 1kg,27,3915,965.99
2026-07-15,Toor Dal 1kg,24,3480,888.69
2026-07-15,Toor Dal 1kg,22,3190,793.71
2026-07-15,Toor Dal 1kg,27,3915,930.37
2026-07-15,Toor Dal 1kg,26,3770,853.07
2026-07-15,Toor Dal 1kg,32,4640,1109.65
2026-07-15,Toor Dal 1kg,27,3915,994.57
2026-07-15,Toor Dal 1kg,23,3335,748.31
2026-07-15,Toor Dal 1kg,20,2900,721.21
2026-07-15,Toor Dal 1kg,21,3045,799.49
2026-07-15,Toor Dal 1kg,19,2755,721.41
2026-07-15,Toor Dal 1kg,26,3770,905.6
2026-07-15,Toor Dal 1kg,27,3915,963.86
2026-07-15,Toor Dal 1kg,29,4205,1070.99
2026-07-15,Toor Dal 1kg,25,3625,881.58
2026-07-15,Toor Dal 1kg,24,3480,837.61
2026-07-15,Sunflower Oil 1L,23,3795,736.17
2026-07-15,Sunflower Oil 1L,22,3630,798.62
2026-07-15,Sunflower Oil 1L,27,4455,936.31
2026-07-15,Sunflower Oil 1L,23,3795,818.99
2026-07-15,Sunflower Oil 1L,21,3465,706.4
2026-07-15,Sunflower Oil 1L,24,3960,798.91
2026-07-15,Sunflower Oil 1L,24,3960,768.49
2026-07-15,Sunflower Oil 1L,26,4290,931.5
2026-07-15,Sunflower Oil 1L,28,4620,1028.15
2026-07-15,Sunflower Oil 1L,32,5280,1176.8
2026-07-15,Sunflower Oil 1L,18,2970,589.69
2026-07-15,Sunflower Oil 1L,22,3630,771.0
2026-07-15,Sunflower Oil 1L,25,4125,843.25
2026-07-15,Sunflower Oil 1L,24,3960,808.27
2026-07-15,Sunflower Oil 1L,22,3630,715.84
2026-07-15,Sunflower Oil 1L,25,4125,815.86
2026-07-15,Sunflower Oil 1L,24,3960,884.25
2026-07-15,Sunflower Oil 1L,21,3465,831.74
2026-07-15,Sunflower Oil 1L,26,4290,918.41
2026-07-15,Sunflower Oil 1L,22,3630,796.96
2026-07-15,Sunflower Oil 1L,23,3795,809.91
2026-07-15,Sunflower Oil 1L,32,5280,1114.62
2026-07-15,Sunflower Oil 1L,32,5280,1080.62
2026-07-15,Sunflower Oil 1L,28,4620,1066.77
2026-07-15,Sunflower Oil 1L,23,3795,877.95
2026-07-15,Sunflower Oil 1L,27,4455,918.42
2026-07-15,Sunflower Oil 1L,27,4455,990.95
2026-07-15,Sunflower Oil 1L,27,4455,870.81
2026-07-15,Sunflower Oil 1L,23,3795,795.04
2026-07-15,Sunflower Oil 1L,29,4785,1046.5
2026-07-15,Sunflower Oil 1L,30,4950,979.89
2026-07-15,Sunflower Oil 1L,27,4455,973.85
2026-07-15,Sunflower Oil 1L,27,4455,996.07
2026-07-15,Sunflower Oil 1L,28,4620,1002.5
2026-07-15,Sunflower Oil 1L,26,4290,834.43
2026-07-15,Sunflower Oil 1L,27,4455,954.81
2026-07-15,Sunflower Oil 1L,31,5115,1015.74
2026-07-15,Sunflower Oil 1L,26,4290,957.92
2026-07-15,Sunflower Oil 1L,26,4290,941.01
2026-07-15,Sunflower Oil 1L,26,4290,911.35
2026-07-15,Sunflower Oil 1L,29,4785,988.81
2026-07-15,Sunflower Oil 1L,27,4455,923.16
2026-07-15,Sunflower Oil 1L,25,4125,861.47
2026-07-15,Sunflower Oil 1L,32,5280,1093.19
2026-07-15,Sunflower Oil 1L,36,5940,1203.64
2026-07-15,Sunflower Oil 1L,26,4290,889.99
2026-07-15,Sunflower Oil 1L,32,5280,1131.01
2026-07-15,Sunflower Oil 1L,31,5115,1004.41
2026-07-15,Sunflower Oil 1L,28,4620,1023.59
2026-07-15,Sunflower Oil 1L,28,4620,1032.21
2026-07-15,Sunflower Oil 1L,30,4950,1123.99
2026-07-15,Sunflower Oil 1L,40,6600,1374.6
2026-07-15,Sunflower Oil 1L,26,4290,976.13
2026-07-15,Sunflower Oil 1L,33,5445,1124.8
2026-07-15,Sunflower Oil 1L,26,4290,897.18
2026-07-15,Sunflower Oil 1L,23,3795,768.02
2026-07-15,Sunflower Oil 1L,25,4125,841.41
2026-07-15,Sunflower Oil 1L,32,5280,1133.12
2026-07-15,Sunflower Oil 1L,39,6435,1296.86
2026-07-15,Sunflower Oil 1L,32,5280,1108.02
2026-07-15,Sunflower Oil 1L,28,4620,1013.07
2026-07-15,Sunflower Oil 1L,25,4125,891.73
2026-07-15,Sunflower Oil 1L,29,4785,1039.99
2026-07-15,Sunflower Oil 1L,30,4950,1178.9
2026-07-15,Sunflower Oil 1L,31,5115,1056.19
2026-07-15,Sunflower Oil 1L,31,5115,1054.87
2026-07-15,Sunflower Oil 1L,27,4455,1001.18
2026-07-15,Sunflower Oil 1L,34,5610,1156.04
2026-07-15,Sunflower Oil 1L,26,4290,931.45
2026-07-15,Sunflower Oil 1L,27,4455,974.91
2026-07-15,Sunflower Oil 1L,30,4950,970.42
2026-07-15,Sunflower Oil 1L,40,6600,1525.71
2026-07-15,Sunflower Oil 1L,32,5280,1098.29
2026-07-15,Sunflower Oil 1L,31,5115,1103.14
2026-07-15,Sunflower Oil 1L,32,5280,1232.57
2026-07-15,Sunflower Oil 1L,29,4785,974.49
2026-07-15,Sunflower Oil 1L,25,4125,843.02
2026-07-15,Sunflower Oil 1L,30,4950,1144.21
2026-07-15,Sunflower Oil 1L,33,5445,1167.92
2026-07-15,Sunflower Oil 1L,35,5775,1297.79
2026-07-15,Sunflower Oil 1L,40,6600,1362.84
2026-07-15,Sunflower Oil 1L,29,4785,1067.99
2026-07-15,Sunflower Oil 1L,33,5445,1261.65
2026-07-15,Sunflower Oil 1L,33,5445,1134.25
2026-07-15,Sunflower Oil 1L,33,5445,1219.03
2026-07-15,Sunflower Oil 1L,39,6435,1399.62
2026-07-15,Sunflower Oil 1L,40,6600,1481.85
2026-07-15,Sunflower Oil 1L,36,5940,1300.87
2026-07-15,Sunflower Oil 1L,31,5115,1092.96
2026-07-15,Sunflower Oil 1L,36,5940,1208.53
2026-07-15,Sunflower Oil 1L,33,5445,1132.28
2026-07-15,Sunflower Oil 1L,32,5280,1191.59
2026-07-15,Sunflower Oil 1L,37,6105,1298.01
2026-07-15,Sunflower Oil 1L,31,5115,1125.48
2026-07-15,Sunflower Oil 1L,34,5610,1318.71
2026-07-15,Sunflower Oil 1L,31,5115,1096.89
2026-07-15,Sunflower Oil 1L,33,5445,1246.1
2026-07-15,Sunflower Oil 1L,32,5280,1135.63
2026-07-15,Sunflower Oil 1L,35,5775,1236.43
2026-07-15,Sunflower Oil 1L,35,5775,1236.89
2026-07-15,Sunflower Oil 1L,42,6930,1394.55
2026-07-15,Sunflower Oil 1L,33,5445,1114.57
2026-07-15,Sunflower Oil 1L,37,6105,1196.37
2026-07-15,Sunflower Oil 1L,31,5115,1105.46
2026-07-15,Sunflower Oil 1L,39,6435,1360.51
2026-07-15,Sunflower Oil 1L,31,5115,1187.05
2026-07-15,Sunflower Oil 1L,31,5115,965.71
2026-07-15,Sunflower Oil 1L,40,6600,1364.86
2026-07-15,Sunflower Oil 1L,29,4785,1050.95
2026-07-15,Sunflower Oil 1L,34,5610,1156.44
2026-07-15,Sunflower Oil 1L,28,4620,1022.75
2026-07-15,Sunflower Oil 1L,36,5940,1253.75
2026-07-15,Sunflower Oil 1L,41,6765,1358.22
2026-07-15,Sunflower Oil 1L,32,5280,1081.25
2026-07-15,Sunflower Oil 1L,39,6435,1381.61
2026-07-15,Sunflower Oil 1L,33,5445,1175.33
2026-07-15,Sunflower Oil 1L,29,4785,1088.27
2026-07-15,Sunflower Oil 1L,34,5610,1256.48
2026-07-15,Sunflower Oil 1L,36,5940,1288.78
2026-07-15,Sunflower Oil 1L,37,6105,1323.99
2026-07-15,Sunflower Oil 1L,43,7095,1605.02
2026-07-15,Sunflower Oil 1L,41,6765,1485.87
2026-07-15,Sunflower Oil 1L,34,5610,1275.69
2026-07-15,Sunflower Oil 1L,32,5280,1220.85
2026-07-15,Sunflower Oil 1L,35,5775,1137.37
2026-07-15,Sunflower Oil 1L,36,5940,1217.09
2026-07-15,Sunflower Oil 1L,39,6435,1320.46
2026-07-15,Sunflower Oil 1L,38,6270,1204.35
2026-07-15,Sunflower Oil 1L,38,6270,1168.81
2026-07-15,Sunflower Oil 1L,29,4785,1053.59
2026-07-15,Sunflower Oil 1L,39,6435,1394.04
2026-07-15,Sunflower Oil 1L,31,5115,1082.41
2026-07-15,Sunflower Oil 1L,36,5940,1187.02
2026-07-15,Sunflower Oil 1L,42,6930,1534.49
2026-07-15,Sunflower Oil 1L,40,6600,1401.88
2026-07-15,Sunflower Oil 1L,42,6930,1319.93
2026-07-15,Sunflower Oil 1L,35,5775,1183.23
2026-07-15,Sunflower Oil 1L,32,5280,1104.26
2026-07-15,Sunflower Oil 1L,44,7260,1589.34
2026-07-15,Sunflower Oil 1L,34,5610,1224.07
2026-07-15,Sunflower Oil 1L,43,7095,1574.58
2026-07-15,Sunflower Oil 1L,42,6930,1422.45
2026-07-15,Sunflower Oil 1L,46,7590,1641.68
2026-07-15,Sunflower Oil 1L,41,6765,1480.57
2026-07-15,Sunflower Oil 1L,42,6930,1430.66
2026-07-15,Sunflower Oil 1L,43,7095,1519.87
2026-07-15,Sunflower Oil 1L,46,7590,1554.52
2026-07-15,Sunflower Oil 1L,45,7425,1590.59
2026-07-15,Sunflower Oil 1L,40,6600,1366.13
2026-07-15,Sunflower Oil 1L,41,6765,1465.43
2026-07-15,Sunflower Oil 1L,40,6600,1359.84
2026-07-15,Sunflower Oil 1L,37,6105,1433.71
2026-07-15,Sunflower Oil 1L,46,7590,1645.12
2026-07-15,Sunflower Oil 1L,38,6270,1337.98
2026-07-15,Sunflower Oil 1L,41,6765,1361.61
2026-07-15,Sunflower Oil 1L,42,6930,1347.36
2026-07-15,Sunflower Oil 1L,46,7590,1662.1
2026-07-15,Sunflower Oil 1L,36,5940,1359.16
2026-07-15,Sunflower Oil 1L,33,5445,1070.43
2026-07-15,Sunflower Oil 1L,39,6435,1436.46
2026-07-15,Sunflower Oil 1L,46,7590,1573.06
2026-07-15,Sunflower Oil 1L,44,7260,1537.03
2026-07-15,Sunflower Oil 1L,44,7260,1608.04
2026-07-15,Sunflower Oil 1L,48,7920,1547.58
2026-07-15,Sunflower Oil 1L,46,7590,1721.1
2026-07-15,Sunflower Oil 1L,36,5940,1284.94
2026-07-15,Sunflower Oil 1L,41,6765,1453.7
2026-07-15,Sunflower Oil 1L,37,6105,1251.51
2026-07-15,Sunflower Oil 1L,39,6435,1445.04
2026-07-15,Sunflower Oil 1L,48,7920,1648.87
2026-07-15,Sunflower Oil 1L,50,8250,1500.75
2026-07-15,Sunflower Oil 1L,45,7425,1438.0
2026-07-15,Sunflower Oil 1L,38,6270,1255.54
2026-07-15,Sunflower Oil 1L,34,5610,1259.07
2026-07-15,Sunflower Oil 1L,38,6270,1353.04
2026-07-15,Sunflower Oil 1L,40,6600,1433.39
2026-07-15,Sunflower Oil 1L,47,7755,1539.47
2026-07-15,Sunflower Oil 1L,52,8580,1775.07
2026-07-15,Sunflower Oil 1L,33,5445,1130.28
2026-07-15,Sunflower Oil 1L,48,7920,1751.42
2026-07-15,Wheat Flour 5kg,21,5460,1031.66
2026-07-15,Wheat Flour 5kg,24,6240,1324.6
2026-07-15,Wheat Flour 5kg,26,6760,1327.95
2026-07-15,Wheat Flour 5kg,25,6500,1264.92
2026-07-15,Wheat Flour 5kg,21,5460,1039.69
2026-07-15,Wheat Flour 5kg,22,5720,1097.95
2026-07-15,Wheat Flour 5kg,24,6240,1203.12
2026-07-15,Wheat Flour 5kg,24,6240,1195.16
2026-07-15,Wheat Flour 5kg,26,6760,1170.12
2026-07-15,Wheat Flour 5kg,28,7280,1424.25
2026-07-15,Wheat Flour 5kg,25,6500,1068.98
2026-07-15,Wheat Flour 5kg,28,7280,1390.23
2026-07-15,Wheat Flour 5kg,25,6500,1185.01
2026-07-15,Wheat Flour 5kg,24,6240,1136.8
2026-07-15,Wheat Flour 5kg,20,5200,1095.7
2026-07-15,Wheat Flour 5kg,25,6500,1263.59
2026-07-15,Wheat Flour 5kg,28,7280,1434.7
2026-07-15,Wheat Flour 5kg,22,5720,1120.07
2026-07-15,Wheat Flour 5kg,28,7280,1395.97
2026-07-15,Wheat Flour 5kg,23,5980,1210.41
2026-07-15,Wheat Flour 5kg,25,6500,1324.19
2026-07-15,Wheat Flour 5kg,24,6240,1131.42
2026-07-15,Wheat Flour 5kg,30,7800,1414.02
2026-07-15,Wheat Flour 5kg,26,6760,1250.97
2026-07-15,Wheat Flour 5kg,22,5720,1118.08
2026-07-15,Wheat Flour 5kg,23,5980,1174.26
2026-07-15,Wheat Flour 5kg,26,6760,1329.48
2026-07-15,Wheat Flour 5kg,21,5460,1100.61
2026-07-15,Wheat Flour 5kg,25,6500,1173.27
2026-07-15,Wheat Flour 5kg,27,7020,1397.33
2026-07-15,Wheat Flour 5kg,24,6240,1282.54
2026-07-15,Wheat Flour 5kg,22,5720,1106.91
2026-07-15,Wheat Flour 5kg,22,5720,1100.86
2026-07-15,Wheat Flour 5kg,19,4940,881.6
2026-07-15,Wheat Flour 5kg,26,6760,1244.95
2026-07-15,Wheat Flour 5kg,19,4940,847.71
2026-07-15,Wheat Flour 5kg,23,5980,1073.92
2026-07-15,Wheat Flour 5kg,30,7800,1575.74
2026-07-15,Wheat Flour 5kg,20,5200,1112.62
2026-07-15,Wheat Flour 5kg,25,6500,1229.7
2026-07-15,Wheat Flour 5kg,15,3900,835.91
2026-07-15,Wheat Flour 5kg,18,4680,825.96
2026-07-15,Wheat Flour 5kg,25,6500,1402.48
2026-07-15,Wheat Flour 5kg,30,7800,1542.29
2026-07-15,Wheat Flour 5kg,27,7020,1407.61
2026-07-15,Wheat Flour 5kg,24,6240,1216.87
2026-07-15,Wheat Flour 5kg,22,5720,1096.56
2026-07-15,Wheat Flour 5kg,20,5200,985.97
2026-07-15,Wheat Flour 5kg,18,4680,895.57
2026-07-15,Wheat Flour 5kg,19,4940,897.58
2026-07-15,Wheat Flour 5kg,26,6760,1390.48
2026-07-15,Wheat Flour 5kg,28,7280,1290.06
2026-07-15,Wheat Flour 5kg,19,4940,994.69
2026-07-15,Wheat Flour 5kg,19,4940,939.33
2026-07-15,Wheat Flour 5kg,23,5980,1094.32
2026-07-15,Wheat Flour 5kg,22,5720,1026.63
2026-07-15,Wheat Flour 5kg,20,5200,1015.99
2026-07-15,Wheat Flour 5kg,20,5200,1022.02
2026-07-15,Wheat Flour 5kg,25,6500,1284.53
2026-07-15,Wheat Flour 5kg,23,5980,1228.44
2026-07-15,Wheat Flour 5kg,22,5720,1076.38
2026-07-15,Wheat Flour 5kg,22,5720,1129.88
2026-07-15,Wheat Flour 5kg,22,5720,1102.23
2026-07-15,Wheat Flour 5kg,20,5200,966.85
2026-07-15,Wheat Flour 5kg,21,5460,1141.85
2026-07-15,Wheat Flour 5kg,22,5720,1061.89
2026-07-15,Wheat Flour 5kg,20,5200,1044.75
2026-07-15,Wheat Flour 5kg,21,5460,1115.51
2026-07-15,Wheat Flour 5kg,20,5200,1013.95
2026-07-15,Wheat Flour 5kg,20,5200,1107.26
2026-07-15,Wheat Flour 5kg,19,4940,964.72
2026-07-15,Wheat Flour 5kg,27,7020,1377.93
2026-07-15,Wheat Flour 5kg,25,6500,1241.89
2026-07-15,Wheat Flour 5kg,22,5720,1091.91
2026-07-15,Wheat Flour 5kg,25,6500,1388.16
2026-07-15,Wheat Flour 5kg,21,5460,978.09
2026-07-15,Wheat Flour 5kg,22,5720,1241.88
2026-07-15,Wheat Flour 5kg,20,5200,1081.96
2026-07-15,Wheat Flour 5kg,30,7800,1458.48
2026-07-15,Wheat Flour 5kg,27,7020,1459.92
2026-07-15,Wheat Flour 5kg,21,5460,1039.31
2026-07-15,Wheat Flour 5kg,20,5200,949.26
2026-07-15,Wheat Flour 5kg,20,5200,938.8
2026-07-15,Wheat Flour 5kg,22,5720,1057.65
2026-07-15,Wheat Flour 5kg,23,5980,1060.54
2026-07-15,Wheat Flour 5kg,26,6760,1354.18
2026-07-15,Wheat Flour 5kg,19,4940,967.77
2026-07-15,Wheat Flour 5kg,25,6500,1174.4
2026-07-15,Wheat Flour 5kg,26,6760,1327.24
2026-07-15,Wheat Flour 5kg,20,5200,997.21
2026-07-15,Wheat Flour 5kg,23,5980,1154.37
2026-07-15,Wheat Flour 5kg,23,5980,1097.06
2026-07-15,Wheat Flour 5kg,26,6760,1208.11
2026-07-15,Wheat Flour 5kg,25,6500,1193.51
2026-07-15,Wheat Flour 5kg,20,5200,1061.8
2026-07-15,Wheat Flour 5kg,25,6500,1288.07
2026-07-15,Wheat Flour 5kg,19,4940,934.97
2026-07-15,Wheat Flour 5kg,25,6500,1258.86
2026-07-15,Wheat Flour 5kg,28,7280,1427.53
2026-07-15,Wheat Flour 5kg,26,6760,1279.91
2026-07-15,Wheat Flour 5kg,26,6760,1290.09
2026-07-15,Wheat Flour 5kg,24,6240,1257.4
2026-07-15,Wheat Flour 5kg,20,5200,933.44
2026-07-15,Wheat Flour 5kg,17,4420,871.59
2026-07-15,Wheat Flour 5kg,19,4940,847.74
2026-07-15,Wheat Flour 5kg,23,5980,1293.35
2026-07-15,Wheat Flour 5kg,25,6500,1302.41
2026-07-15,Wheat Flour 5kg,26,6760,1293.57
2026-07-15,Wheat Flour 5kg,24,6240,1182.58
2026-07-15,Wheat Flour 5kg,23,5980,1168.5
2026-07-15,Wheat Flour 5kg,20,5200,1049.6
2026-07-15,Wheat Flour 5kg,22,5720,1058.43
2026-07-15,Wheat Flour 5kg,23,5980,1098.34
2026-07-15,Wheat Flour 5kg,25,6500,1249.43
2026-07-15,Wheat Flour 5kg,29,7540,1484.42
2026-07-15,Wheat Flour 5kg,22,5720,1144.98
2026-07-15,Wheat Flour 5kg,26,6760,1336.26
2026-07-15,Wheat Flour 5kg,22,5720,1027.85
2026-07-15,Wheat Flour 5kg,19,4940,935.5
2026-07-15,Wheat Flour 5kg,20,5200,990.65
2026-07-15,Wheat Flour 5kg,25,6500,1283.11
2026-07-15,Wheat Flour 5kg,25,6500,1280.41
2026-07-15,Wheat Flour 5kg,22,5720,991.35
2026-07-15,Wheat Flour 5kg,20,5200,992.8
2026-07-15,Wheat Flour 5kg,19,4940,978.5
2026-07-15,Wheat Flour 5kg,26,6760,1379.22
2026-07-15,Wheat Flour 5kg,21,5460,1128.26
2026-07-15,Wheat Flour 5kg,26,6760,1278.09
2026-07-15,Wheat Flour 5kg,23,5980,1132.61
2026-07-15,Wheat Flour 5kg,21,5460,1058.95
2026-07-15,Wheat Flour 5kg,22,5720,1100.17
2026-07-15,Wheat Flour 5kg,23,5980,1218.46
2026-07-15,Wheat Flour 5kg,25,6500,1157.19
2026-07-15,Wheat Flour 5kg,15,3900,785.04
2026-07-15,Wheat Flour 5kg,21,5460,1038.2
2026-07-15,Wheat Flour 5kg,22,5720,1000.89
2026-07-15,Wheat Flour 5kg,23,5980,1193.65
2026-07-15,Wheat Flour 5kg,20,5200,870.45
2026-07-15,Wheat Flour 5kg,21,5460,1070.57
2026-07-15,Wheat Flour 5kg,18,4680,908.25
2026-07-15,Wheat Flour 5kg,22,5720,1131.86
2026-07-15,Wheat Flour 5kg,26,6760,1236.75
2026-07-15,Wheat Flour 5kg,29,7540,1438.51
2026-07-15,Wheat Flour 5kg,22,5720,1048.67
2026-07-15,Wheat Flour 5kg,21,5460,1003.55
2026-07-15,Wheat Flour 5kg,22,5720,1194.14
2026-07-15,Wheat Flour 5kg,18,4680,827.39
2026-07-15,Wheat Flour 5kg,26,6760,1286.39
2026-07-15,Wheat Flour 5kg,23,5980,1209.79
2026-07-15,Wheat Flour 5kg,23,5980,1255.0
2026-07-15,Wheat Flour 5kg,24,6240,1170.73
2026-07-15,Wheat Flour 5kg,28,7280,1357.6
2026-07-15,Wheat Flour 5kg,24,6240,1217.96
2026-07-15,Wheat Flour 5kg,25,6500,1347.59
2026-07-15,Wheat Flour 5kg,22,5720,1058.56
2026-07-15,Wheat Flour 5kg,27,7020,1304.25
2026-07-15,Wheat Flour 5kg,31,8060,1560.58
2026-07-15,Wheat Flour 5kg,21,5460,1059.7
2026-07-15,Wheat Flour 5kg,18,4680,856.28
2026-07-15,Wheat Flour 5kg,25,6500,1208.94
2026-07-15,Wheat Flour 5kg,19,4940,975.49
2026-07-15,Wheat Flour 5kg,25,6500,1294.93
2026-07-15,Wheat Flour 5kg,28,7280,1347.02
